Semester,Week,Subject Line:,Delivery Date/Time:,Total Recipients:,Successful Deliveries:,Bounces:,Times Forwarded:,Forwarded Opens:,Recipients Who Opened:,Total Opens:,Last Open Date:,Recipients Who Clicked:,Total Clicks:,Last Click Date:,Total Unsubs:,Total Abuse Complaints:,Times Liked on Facebook:,Google Total,Google Unique,Facebook Total,Facebook Unique,Instagram Total,Instagram Unique
Semester 1,General Meeting,SUAnime General Meeting Notice,"Thu, 14 Mar 2024 11:33 pm","1,631","1,621",10 (0.6%),0,0,791 (48.8%),"1,298",16/4/24 1:11PM,12 (0.7%),18,17/3/24 3:49PM,4,0,0,13,9,5,4,,
Semester 1,General Meeting,SUAnime General Meeting Notice,"Wed, 10 Apr 2024 1:13 pm","1,647","1,644",3 (0.2%),0,0,795 (48.4%),"1,192",17/4/24 2:09PM,5 (0.3%),8,10/4/24 10:32PM,8,0,0,0,0,,,,
Semester 1,Midsem,SUAnime Midsem 2024 Newsletter,"Mon, 01 Apr 2024 3:57 pm","1,658","1,653",5 (0.3%),0,0,742 (44.9%),"1,180",16/4/24 3:06PM,31 (1.9%),51,7/4/24 10:58AM,8,0,0,18,11,1,1,1,1
Semester 1,Week,SUAnime Week 7 2024 Newsletter,"Sun, 07 Apr 2024 9:00 am","1,648","1,645",3 (0.2%),0,0,711 (43.2%),"1,113",17/4/24 8:07AM,7 (0.4%),9,9/4/24 4:49AM,2,0,0,4,3,0,0,0,0
Semester 1,Week,SUAnime Week 8 2024 Newsletter,"Sun, 14 Apr 2024 6:30 pm","1,638","1,634",4 (0.2%),0,0,678 (41.5%),999,17/4/24 11:58AM,22 (1.3%),29,16/4/24 9:37PM,2,0,0,25,19,0,0,1,1
Semester 1,Week 1,SUAnime Week 1 2024 Newsletter,"Mon, 19 Feb 2024 9:42 am","1,913","1,899",14 (0.7%),0,0,872 (45.9%),"1,469",16/4/24 2:06PM,65 (3.4%),157,28/2/24 1:22PM,13,0,0,12,6,1,1,2,1
Semester 1,Week 2,SUAnime Week 2 2024 Newsletter,"Sun, 25 Feb 2024 10:02 pm","1,640","1,623",17 (1.0%),0,0,804 (49.5%),"1,348",12/4/24 2:51PM,65 (4.0%),143,2/3/24 11:36AM,5,0,0,14,11,4,1,2,2
Semester 1,Week 3,SUAnime Week 3 2024 Newsletter,"Sun, 03 Mar 2024 9:29 pm","1,647","1,635",12 (0.7%),0,0,794 (48.6%),"1,337",17/4/24 12:35AM,39 (2.4%),71,16/3/24 8:22AM,8,0,0,10,7,0,0,0,0
Semester 1,Week 4,SUAnime Week 4 2024 Newsletter,"Sun, 10 Mar 2024 11:35 pm","1,638","1,627",11 (0.7%),0,0,771 (47.4%),"1,257",16/4/24 11:58PM,22 (1.4%),36,15/3/24 5:26PM,6,0,0,,,5,3,1,1
Semester 1,Week 5,SUAnime Week 5 2024 Newsletter,"Sun, 17 Mar 2024 8:00 pm","1,662","1,652",10 (0.6%),0,0,739 (44.7%),"1,285",17/4/24 2:12PM,24 (1.5%),45,30/3/24 6:42AM,4,0,0,,,0,0,0,0
Semester 1,Week 6,SUAnime Week 6 2024 Newsletter,"Sun, 24 Mar 2024 6:00 pm","1,651","1,646",5 (0.3%),0,0,755 (45.9%),"1,279",17/4/24 12:07PM,23 (1.4%),36,28/3/24 3:20PM,5,0,0,11,8,0,0,0,0
